"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:15:00	"MBT/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:17:53	"X-DF/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:20:01	"RVS/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:20:16	"RVA/"	"AF[5-10][M]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:25:00	"MBT/"	"AF[5-10][M]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:26:16	"FBM/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:30:14	"FEFR/"	"AF[2-5][F]/AM[5-10][F]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:35:00	"FV/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:35:46	"FEFR/"	"SUB[2-5][F]/AF[5-10][F]/JUV2[2-5][M]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:40:00	"FCP/"	"AF[2-5][F]/JUV2[2-5][F]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:40:45	"AFV/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:44:23	"X-AT+/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:45:00	"FEFR/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:45:26	"MWI/"	"AF[5-10][M]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:47:11	"X-CH/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:49:10	"X-CH/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:50:00	"MWI/"	"AF[0-2][R]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:50:52	"FEFR/"	"ADULT[5-10][R]/JUV2[2-5][F]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:53:35	"X-CH/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:55:00	"RVA/"	"AF[5-10][M]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:55:16	"RPA/"	"AM[2-5][R]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:59:28	"RPX/"	"AF[2-5][R]/AM[5-10][F]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 15:00:00	"MFV/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60036"	"AFD/"		12/30/1899 15:00:00	12/30/1899 15:00:00	"FEFR/"	"INF[CON][R]/AF[5-10][F]/AM[5-10][F]/INF[5-10][F]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 15:05:07	"X-APR/B-GMM/"	"AF[CON][S]/AF[5-10][F]/"
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60036"	"AFD/"		12/30/1899 15:00:00	12/30/1899 15:05:23	"FEFR/"	"AM[2-5][F]/AM[2-5][F]/AF[5-10][F]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 15:06:15	"FEFR/"	"AF[5-10][F]/AF[5-10][F]/JM2[5-10][F]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 15:06:22	"X-LVR/E-GMM/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 15:06:44	"B-P2/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 15:10:13	"RPA/"	"AF[0-2][S]/AM[2-5][R]/"
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60036"	"AFD/"		12/30/1899 15:00:00	12/30/1899 15:10:50	"FEFR/"	"INF[CON][R]/AM[2-5][F]/AF[2-5][F]/INF[2-5][R]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 15:12:51	"X-CH/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60036"	"AFD/"		12/30/1899 15:00:00	12/30/1899 15:15:16	"RXX/"	"AM[0-2][F]/INF[CON][R]/"
"OS71668"	"Emma Tibbitts"	6/23/2026 0:00:00	"AV09261"	"Lagothrix"	"Lagothrix D"	"FS60286"	"AFD/"		12/30/1899 7:24:34	12/30/1899 8:20:16	"FV/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60291"	"AFD/"		12/30/1899 8:10:51	12/30/1899 8:20:42	"FV/"	""
"OS71668"	"Emma Tibbitts"	6/23/2026 0:00:00	"AV09261"	"Lagothrix"	"Lagothrix D"	"FS60286"	"AFD/"		12/30/1899 7:24:34	12/30/1899 8:25:00	"MBT/"	"IF2[CON][R]/SM[5-10][M]/"
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 8:25:10	"RPA/"	"AF[0-5][R]/GATA[0-1][R]/INF[0-5][FV]/INF[CON][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60291"	"AFD/"		12/30/1899 8:10:51	12/30/1899 8:25:27	"FV/"	""
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 8:30:12	"RPX/"	"GATA[0-2][R]/AF[0-5][R]/INF[0-5][FV]/IF2[0-5][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60291"	"AFD/"		12/30/1899 8:10:51	12/30/1899 8:31:57	"FV/"	""
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 8:35:08	"RPX/"	"GATA[0-2][R]/AF[0-5][R]/IF2[0-5][FV]/INF[CON][R]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:40:00	"FFV/"	"UNK[0-10][FV]/"
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 8:40:18	"RPX/"	"GATA[0-5][R]/AF[0-10][R]/IF2[0-10][FV]/INF[CON][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:42:22	"X-CH/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:42:56	"X-CH/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:44:54	"X-CH/"	""
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 8:45:15	"RPX/"	"AF[0-5][R]/IF2[0-5][R]/INF[CON][FV]/GATA[0-2][R]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:46:00	"MBT/"	"UNK[0-10][FV]/"
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 8:50:20	"RPX/"	"GATA[0-2][R]/AF[0-5][R]/IF2[0-5][FV]/INF[CON][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:50:53	"X-CH/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:50:59	"RVA/"	"UNK[0-10][R]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 8:55:17	"MWI/"	"UNK[0-10][FV]/"
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 8:55:24	"RPX/"	"GATA[0-2][R]/AF[0-5][R]/IF2[0-5][FV]/INF[CON][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:00:00	"RFV/"	"UNK[0-10][FV]/"
"OS71673"	"Emma Tibbitts"	6/28/2026 0:00:00	"AV09267"	"Lagothrix"	"Lagothrix G"	"FS60295"	"AFD/"		12/30/1899 8:00:00	12/30/1899 9:00:09	"RPX/"	"GATA[0-2][R]/AF[0-5][F]/IF2[0-5][FV]/INF[CON][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:05:05	"RFV/"	"UNK[0-10][R]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:10:19	"RFV/"	"UNK[0-10][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:15:06	"RFV/"	"UNK[0-10][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:20:22	"X-UM/RVA/"	"UNK[0-10][FV]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:25:04	"RFV/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:26:19	"X-CH/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:28:10	"X-CH/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:30:19	"X-CH/"	""
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:30:27	"RFV/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:35:01	"FEIN/"	"AM[0-5][M]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:35:24	"MWI/"	"UNK[0-10][M]/UNK[0-10][M]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:36:04	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:36:11	"X-AT-/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:36:37	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:39:49	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:39:57	"AFV/"	"AM[0-5][F]/"
"OS71671"	"Emma Tibbitts"	6/26/2026 0:00:00	"AV09263"	"Lagothrix"	"Lagothrix C"	"FS60292"	"SF/"		12/30/1899 8:36:55	12/30/1899 9:40:05	"MFV/"	"UNK[0-10][FV]/UNK[0-10][FV]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:41:18	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:42:17	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:44:20	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:44:26	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:45:08	"AFV/"	"AM[0-2][M]/AF[0-10][M]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:47:47	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:47:54	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:48:32	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:48:56	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:50:13	"X-CH/X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:50:20	"MBT/"	"AF[0-10][FV]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:50:59	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:51:49	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 9:55:13	"FV/"	"AF[0-10][FV]/AF[0-10][FV]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:00:01	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:00:12	"MWI/"	"AF[0-10][FV]/UNK[0-10][FV]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:00:42	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:05:17	"MWI/"	"AF[0-10][R]/INF1[0-10][S]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:10:16	"FV/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:15:44	"FV/"	"AF[0-10][FV]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:17:05	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:17:10	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:17:40	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:17:50	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:18:06	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:18:16	"X-AT+/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:18:25	"X-AT+/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:18:35	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:20:21	"RFV/"	"AF[5-10][FV]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:23:16	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:25:00	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:25:10	"MWI/"	"AF[5-10][R]/INF1[5-10][S]/AF[0-10][FV]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:27:32	"X-CHQ/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:29:05	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:29:09	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:29:14	"IFV/"	"AF[0-10][M]/INF1[0-10][S]/"
"OS71667"	"Emma Tibbitts"	6/22/2026 0:00:00	"AV09259"	"Lagothrix"	"Lagothrix D"	"FS60282"	"AM/"		12/30/1899 10:30:18	12/30/1899 10:30:22	"RVA/"	"ADULT[0-5][F]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:31:24	"X-CH/"	""
"OS71667"	"Emma Tibbitts"	6/22/2026 0:00:00	"AV09259"	"Lagothrix"	"Lagothrix D"	"FS60282"	"AM/"		12/30/1899 10:30:18	12/30/1899 10:31:30	"X-CH/"	""
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:31:34	"X-CHQ/"	""
"OS71667"	"Emma Tibbitts"	6/22/2026 0:00:00	"AV09259"	"Lagothrix"	"Lagothrix D"	"FS60282"	"AM/"		12/30/1899 10:30:18	12/30/1899 10:35:21	"RVA/"	"SM[0-10][R]/"
"OS71672"	"Emma Tibbitts"	6/27/2026 0:00:00	"AV09266"	"Lagothrix"	"Lagothrix G"	"FS60293"	"SF/"		12/30/1899 9:32:57	12/30/1899 10:35:39	"MWI/"	"AF[0-10][M]/INF1[0-10][S]/"
"OS71667"	"Emma Tibbitts"	6/22/2026 0:00:00	"AV09259"	"Lagothrix"	"Lagothrix D"	"FS60282"	"AM/"		12/30/1899 10:30:18	12/30/1899 10:40:22	"RVA/"	"SM[0-2][R]/UNK[0-10][FV]/"
"OS71667"	"Emma Tibbitts"	6/22/2026 0:00:00	"AV09259"	"Lagothrix"	"Lagothrix D"	"FS60282"	"AM/"		12/30/1899 10:30:18	12/30/1899 10:41:33	"X-DF/"	""
"OS71667"	"Emma Tibbitts"	6/22/2026 0:00:00	"AV09259"	"Lagothrix"	"Lagothrix D"	"FS60282"	"AM/"		12/30/1899 10:30:18	12/30/1899 10:45:52	"MFV/"	"SM[0-10][M]/"
"OS71667"	"Emma Tibbitts"	6/22/2026 0:00:00	"AV09259"	"Lagothrix"	"Lagothrix D"	"FS60282"	"AM/"		12/30/1899 10:30:18	12/30/1899 10:47:10	"X-CH/X-CH/"	""
